host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,cancellation_policy,neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown
1,1,-0.9726283381969396,-0.9721775348504627,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,0.20530917588586764,-0.12558728747556416,3.110429797967307,1.248912850444799,0.6351106039540739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.18838139227811468,-0.5309710305051093,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.2833787189323684,-0.576753451776603,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,1.8071622253442519,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.1756249248296138,-0.8650927949998288,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,0.5167190142532138,1.7629709860221918,-0.12558728747556416,-0.12527643534133048,0.06803803984827018,-1.1217886429191033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.1637239668792646,-0.4334253183699195,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.1937903483354129,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.48789868562591915,-0.41004892800457554,-1.7074217252101624,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.567524005403163,0.09003600380922322,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,-0.054301125803519756,-0.018212314541129933,0.014193660921972842,1.4210241588718235,-0.7704087935444679,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.1377555748912135,1.4108073318278738,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,0.7245297792646425,-0.23296226040999837,-0.3205345701099551,-0.4363437112364821,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,-0.3868096429987016,0.9083508159973476,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.5038939265587805,-1.3290769763598453,-0.5735217291822945,-0.12558728747556416,2.3015032396401476,0.7206267509674046,0.6351106039540739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-1.13942840328895,-0.45442502158751674,0,0.5394105572908356,0.564006712101948,0.9996751007840194,0.3756550064762401,4,0.8813514015831974,0.5167190142532138,0.20530917588586764,-0.23296226040999837,-0.40421662786793716,-0.06343587631126239,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-2.7382889579539644,0.42332244954015547,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.3637336483679688,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,0.09787571867995484,1.2513032852840633,-0.3019023277116206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6088895994449689,-1.3673209457159963,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,0.41128757719660697,0.40470993045922216,5.721416434708171,-0.3019023277116206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7687475519595204,-1.4071215405597226,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,2.541801891090354,0.41128757719660697,-0.48789868562591915,-0.6204071938598277,-6.158233150622212,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.07226283169761752,0.299533567033569,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.8813514015831974,0.5167190142532138,0.9841400809540297,-0.12558728747556416,2.664125489924736,1.3756058969258032,-0.06764909479519698,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.04101508317544472,1.2546556679832432,0,1.0965103773570868,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4600046663732585,-0.40765849316531133,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.3850208419400968,-0.1817296455452116,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,-0.40617898105331585,0.9841400809540297,1.1629123877376464,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.33387789211586055,-0.058360495567339486,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.4013045233272738,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.48789868562591915,-0.17578631375668113,-3.815700821457975,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.56488616633738,0.26365855575009733,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.6557561037331682,0.017838908223721386,0.517983987495862,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.08503690790652994,0.16005797862451188,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.054301125803519756,-0.12558728747556416,0.1257697379326155,0.015448473384457158,-0.5361555606280443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.6732232466428014,-1.7145140614501742,1,-1.1318889029079178,0.564006712101948,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.48789868562591915,-0.5558654531996935,0.8693638368704976,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.25832437257818375,-0.6163358877684624,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,0.5167190142532138,0.20530917588586764,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.1605835926776745,-0.5596659364005048,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4198110097544641,0.28907501889183995,0,-1.1318889029079178,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,1.5033606843328045,0.1965376313277385,-0.3763226086152765,0.2879580450605792,0.517983987495862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7809468061399559,-1.7694093989954163,0,1.653610197423338,-0.44190633428489506,2.3254702237854272,1.3332673590509174,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.34842858936261584,-0.46741936414691704,0.517983987495862,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.266029185919411,1.0770995588394152,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.3763226086152765,-0.5056663215751447,0.517983987495862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3056088956692457,0.3628675696615966,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.04159437758334849,0.2186354347219166,0.7522372204122857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3961285436998441,1.1853809829210928,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.34842858936261584,-0.6108454545027707,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.29920844027967053,-0.5284000092924587,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,0.7245297792646425,1.8071622253442519,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.478385681852707,1.6981034036965774,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,2,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,0.4326039497118828,-0.41722023252236823,-0.653282177086256,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.9343544496738733,1.3670400094293416,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.48789868562591915,-0.6682158906451122,-0.3019023277116206,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.3702132216638419,1.4313630626440752,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,1.5038939265587805,1.4396170095597434,0.7245297792646425,-0.23296226040999837,3.1383238172199674,2.9054841940549094,0.40085737103765023,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.9487729927536797,-0.5561383970620193,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.5038939265587805,1.4396170095597434,0.46491947757525504,-0.23296226040999837,0.34892189195390083,-0.33355501314812025,0.6351106039540739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.650490432319064,0.9797270342147498,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.40421662786793716,-0.5271802351285227,0.8693638368704976,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.17642376719733693,0.580301777452271,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.2588088766076143,2.362515004866273,-0.054301125803519756,-0.23296226040999837,-0.29264055085729446,-0.03236022340082741,0.40085737103765023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3810743673322504,-0.1584185429073253,0,2.210710017489589,-0.44190633428489506,-0.3261200222173882,1.3332673590509174,4,0.4663230515994753,1.4396170095597434,2.022581287711579,-0.018212314541129933,0.014193660921972842,-0.10168283373949004,0.04947752166301483,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.95317045950246,-1.492187864656862,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4436936942641388,0.3144168487416893,0,-0.01768926277541543,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.15317045459399115,-0.5486941486819008,-0.1847757112534088,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.05954252707994836,-2.1297721012421933,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.19358345370399516,-0.43518685541936963,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.251680175413136,0.16886566387130936,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.3139114274929071,-0.12558728747556416,-0.4600046663732585,-0.5391324093248439,0.8693638368704976,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.7595539056520435,2.6989221295273422,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,1.2963797515669193,1.4396170095597434,0.46491947757525504,-0.12558728747556416,-0.06948839683600916,-0.40048718864751864,0.28373075457943847,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-1.5839101571557315,0.24717480456625737,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1.0139295238007697,0.931152243421115,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1.053779027033516,1.0186945429144816,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,2.1264364515343637,-0.40617898105331585,-0.5735217291822945,0.3039126042621727,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.26488737786254,-0.5294624173881898,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.20895849309931247,1.268036329158913,0.6351106039540739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.1656200115259997,-0.1026470615501416,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.1937903483354129,-0.40617898105331585,-0.2100673068171522,-0.23296226040999837,-0.04159437758334849,0.29751978441763616,-1.1217886429191033,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7221251971326987,0.9458074789603671,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,1.2963797515669193,0.5167190142532138,0.46491947757525504,0.1965376313277385,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.1953741625368799,0.4405231906365086,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,0.2588088766076143,0.5167190142532138,-0.054301125803519756,-0.018212314541129933,-0.29264055085729446,-0.498495017057352,-2.2930548075012216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.11565596035792944,0.33025314017343693,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,0.5167190142532138,1.9706592273737018,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4370382398361976,0.7013225303093977,0,2.210710017489589,1.569919758488791,2.3254702237854272,1.3332673590509174,4,0.8813514015831974,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.5173128936478626,1.579497388662993,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,5.76036162697007,2.1596685242044704,-0.41902894416983244,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.604482000345347,0.1312651564014661,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,0.5167190142532138,-0.054301125803519756,-0.018212314541129933,-0.34842858936261584,1.2154467626951,-3.1129411227087043,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7858006965172427,0.7143342387049834,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,0.41128757719660697,-0.48789868562591915,-0.5845506712708642,0.8693638368704976,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.9790211547300206,-1.4662448221800375,0,1.653610197423338,1.569919758488791,0.9996751007840194,0.3756550064762401,4,1.7114081015506415,0.5167190142532138,-0.054301125803519756,-0.018212314541129933,-0.4600046663732585,-0.6204071938598277,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-2.825015712600845,-2.529989938046003,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.4676459325742219,-0.0760402930912425,0,1.0965103773570868,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,0.5167190142532138,0.7245297792646425,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.8623634516828641,-0.662937361573761,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,0.5167190142532138,-0.054301125803519756,-0.12558728747556416,-0.3763226086152765,-0.4554671899505959,0.517983987495862,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1369996276700869,0.15467768376875698,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.051294701615753266,0.5167190142532138,0.7245297792646425,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.7670753652048221,0.5438341650755041,0,1.653610197423338,3.581745851262477,2.3254702237854272,1.3332673590509174,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.5359011488116767,-2.5549560498724624,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,0.6260375230654753,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-2.36700112098873,-0.29901107912542013,1,2.7678098375558404,1.569919758488791,-0.3261200222173882,3.2484920642002724,4,0.2588088766076143,3.2854130001728024,0.7245297792646425,-0.23296226040999837,0.2094517956905975,1.1198293691245307,-0.653282177086256,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.7122670515141294,-1.3978220410576003,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,-1.3290769763598453,-0.5735217291822945,-0.23296226040999837,-0.2647465316046338,-0.3813637099334048,0.40085737103765023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.1415093674500174,0.304344224885842,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.1937903483354129,-0.40617898105331585,-0.5735217291822945,0.41128757719660697,-0.48789868562591915,-0.40287762348678285,-0.3019023277116206,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.2763806196367984,-0.48007431508365656,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.09738241608866982,0.14692238954398973,0.40085737103765023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-1.3982047257743235,-0.9170308681010483,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-1.3290769763598453,-0.5735217291822945,-0.12558728747556416,0.5999680652278468,0.42182239605937605,0.6351106039540739,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
